id,num_sold
268803,357.6032202027279
268804,576.1241349870395
268805,279.760002417653
268806,1811.4369298885526
268807,1627.282888817354
268808,709.102895638092
268809,1159.3781749512464
268810,333.37912028588147
268811,2128.7468176043585
268812,1926.6966463613974
268813,836.1089198323913
268814,1371.940698583055
268815,113.80247207792041
268816,730.6404694987009
268817,660.3683127405692
268818,287.00320386093387
268819,463.3058579276558
268820,231.41516941057526
268821,1472.7026607483456
268822,1324.0217711176615
268823,577.6932051270237
268824,939.687909182491
268825,271.65901125276656
268826,1734.3917232514855
268827,1564.5246835429525
268828,681.3428513186437
268829,1111.009909562147
268830,89.18005166656668
268831,497.25517238290325
268832,457.73206937173563
268833,210.41397789367727
268834,323.9691776424962
268835,178.46253183791146
268836,1006.906471107245
268837,927.1962816820633
268838,402.6561913802518
268839,654.6005093769646
268840,207.21239624331216
268841,1193.8959485195119
268842,1097.3020571375853
268843,475.7303342550139
268844,775.8691611940549
268845,88.78976333534388
268846,537.2070169635297
268847,491.90600962172994
268848,220.21804035022805
268849,349.7107496361125
268850,180.2702047624923
268851,1088.4754818025158
268852,1005.6019809789177
268853,431.35275363283233
268854,704.0674963502962
268855,209.81733303525957
268856,1285.6809091979924
268857,1188.116515614339
268858,513.744954574537
268859,836.2517370329289
268860,61.190746553221416
268861,373.6610073406011
268862,343.99775191567255
268863,151.11500493415426
268864,239.980818541417
268865,122.48041091073152
268866,755.1216970957549
268867,692.6544577077811
268868,298.3319673778019
268869,488.98433408677283
268870,141.66707889859907
268871,890.1814750719806
268872,820.7499833430497
268873,353.20848933036257
268874,573.4624198312592
268875,3.4055858307885427
268876,17.022933545521344
268877,15.778628645244703
268878,6.112188155684315
268879,10.741508791592395
268880,5.564598656080346
268881,34.88575084917887
268882,32.27450873638289
268883,13.438378311427599
268884,22.184497007685668
268885,5.898309247902472
268886,40.56326494257481
268887,38.29181078506393
268888,16.06812840011996
268889,26.23680995282222
268890,142.0363533321387
268891,884.2328175547524
268892,817.6945169506647
268893,358.1998469296222
268894,576.041754018541
268895,282.90805719829837
268896,1798.5482091239733
268897,1652.275115433381
268898,717.912246711773
268899,1160.9193829126536
268900,337.5265350483817
268901,2110.7818085395506
268902,1958.4326222706948
268903,843.9008989075153
268904,1372.5680752982792
268905,115.32152498599797
268906,720.6267547077321
268907,668.152391832744
268908,288.8699918084502
268909,462.98229311697634
268910,232.7319904383068
268911,1456.796441959148
268912,1344.0312587051428
268913,578.1631570920606
268914,942.2303016016689
268915,275.41587445102306
268916,1709.4396108557578
268917,1582.4021339937126
268918,684.0901149787414
268919,1110.4664296550593
268920,87.02860059656024
268921,502.72753410061284
268922,456.9345219418313
268923,212.31483529030066
268924,331.87481249308365
268925,174.18189009385563
268926,1010.4279743658332
268927,922.0017545203378
268928,402.80290719876706
268929,667.129726303669
268930,200.83004856208177
268931,1196.030390434435
268932,1093.633174334584
268933,479.0773167263176
268934,792.4174226783689
268935,86.157407049543
268936,539.2489374207278
268937,489.2489459643114
268938,221.27555521889704
268939,355.5464748384367
268940,172.87025687360426
268941,1089.5431877598205
268942,996.6939239096835
268943,436.56306091281874
268944,723.6381232951005
268945,202.3979112098629
268946,1295.2555863787532
268947,1171.3509815280352
268948,513.802766823168
268949,851.3026968948309
268950,60.31925971589016
268951,373.66903491654205
268952,341.28666462440134
268953,151.10165524792464
268954,247.95525142397724
268955,117.2678568650283
268956,758.3036783466922
268957,691.5375370201532
268958,298.33647126945334
268959,500.26171556084654
268960,136.16030531566906
268961,895.1246465797391
268962,815.9152785099134
268963,356.738943017168
268964,590.2929891828613
268965,3.273032319952211
268966,17.041692755775813
268967,15.294405675687644
268968,6.342670236778147
268969,10.758961659402958
268970,5.581902264313083
268971,34.91584319021887
268972,31.866010649129308
268973,13.458055877795028
268974,22.455359003977527
268975,5.761500250632482
268976,40.59014326964728
268977,38.12619551816344
268978,16.088214395958374
268979,27.45643135609992
268980,135.02980785916546
268981,888.8246803214337
268982,807.9809870985305
268983,361.9341623724672
268984,590.6902953448508
268985,272.5006157677659
268986,1807.0836703732364
268987,1630.5515925568873
268988,722.3198527967015
268989,1185.9277923228253
268990,322.1385816740896
268991,2121.558349434355
268992,1953.3378499722996
268993,850.9020341582528
268994,1403.1140115593844
268995,111.42438852669474
268996,726.3836789962655
268997,660.1513573378658
268998,288.95745621670204
268999,478.47978460379363
269000,225.33681671671812
269001,1457.423525066103
269002,1335.5340573046938
269003,580.0499255883965
269004,963.6392158128299
269005,263.26740437443306
269006,1724.9413381366583
269007,1574.3695913560243
269008,696.1793130477294
269009,1140.4457603874287
269010,91.50412161369803
269011,536.0563391382435
269012,487.66237127621673
269013,219.17889400674895
269014,356.18807680654004
269015,181.31943511397532
269016,1095.8012251176388
269017,976.7923386461014
269018,425.88137939097317
269019,709.8355817528817
269020,210.10356099196224
269021,1299.475862042774
269022,1161.0241649820503
269023,508.3329727577784
269024,847.2284228112945
269025,92.99654812802586
269026,584.5398537253228
269027,525.1799403791314
269028,233.9725105029849
269029,381.29344492201494
269030,190.35040270892767
269031,1184.2108427646856
269032,1060.7096001966495
269033,460.3833079244842
269034,776.8385613990172
269035,218.62529608562397
269036,1403.719535573874
269037,1253.9159845634788
269038,538.1686906158919
269039,910.0500143039204
269040,62.421288548910994
269041,403.1715059501041
269042,362.2399627285611
269043,161.02352664986518
269044,264.7210108294607
269045,127.66815445629996
269046,826.3833244128725
269047,732.6677945750316
269048,318.10323746490656
269049,525.9487662372586
269050,146.56097468442834
269051,970.8895029321396
269052,865.0767899827662
269053,378.17900712295096
269054,630.695504778688
269055,3.2213471783212144
269056,18.65730016601363
269057,16.204779847699726
269058,6.361518625287599
269059,11.681592501526229
269060,5.118447626303923
269061,37.84240755181372
269062,34.30917097380903
269063,14.456347347445002
269064,23.81007571478577
269065,5.906429540783779
269066,43.757699153611426
269067,38.766302809402646
269068,17.371814048894148
269069,28.772207924876305
269070,149.56195659291862
269071,970.3296608393468
269072,862.8181801563968
269073,382.1978560027688
269074,630.0270318632874
269075,301.8097132213545
269076,1962.160994481011
269077,1742.156666481657
269078,772.6319054701103
269079,1270.5225006607445
269080,350.5025278554777
269081,2312.4670286032824
269082,2068.9607741971918
269083,903.6442119450552
269084,1500.481150206828
269085,117.0659206766076
269086,788.9208216562868
269087,700.4120841876245
269088,305.40903557604344
269089,508.2322352183742
269090,242.33557223386032
269091,1584.9730884204187
269092,1416.3982405193292
269093,622.5766869674799
269094,1027.1163327431047
269095,285.76701813008174
269096,1865.8623838480494
269097,1679.4091679564833
269098,732.9327830747411
269099,1211.6817340519854
269100,92.41843911087571
269101,576.8170161049609
269102,525.3706539053615
269103,229.39535941680057
269104,373.88861294545967
269105,185.50397977616961
269106,1178.8869902585607
269107,1048.76881842109
269108,452.3144617590579
269109,757.0319737647161
269110,221.37881533845436
269111,1379.5808150941955
269112,1251.4068310979414
269113,533.8081482025901
269114,887.6421447346868
269115,95.5195362330707
269116,622.2172320259364
269117,569.1090930207733
269118,247.4526328612036
269119,408.8885775716103
269120,194.02177742686823
269121,1271.5761409171876
269122,1139.44670934694
269123,486.7038194371135
269124,821.7340537087111
269125,232.3256459466934
269126,1497.4427007083145
269127,1356.022131751582
269128,576.4273510487553
269129,966.2279190982636
269130,65.42005179356227
269131,431.66200798371744
269132,393.1424628900846
269133,172.46563638688787
269134,280.5879953658087
269135,130.2093540055376
269136,882.3980203639521
269137,792.9688354977956
269138,336.96048019523727
269139,565.6189847437824
269140,159.34655208707701
269141,1032.3871373050808
269142,936.8483290177845
269143,403.9671478282038
269144,672.7474697764835
269145,3.260302012889262
269146,19.903185890421188
269147,17.868262942737392
269148,7.007773119179567
269149,12.845627804776283
269150,5.504275556999708
269151,41.25852857421607
269152,36.872840178395194
269153,15.393916631788747
269154,26.661516545827563
269155,6.471711815093663
269156,46.53762412654113
269157,43.35508414393335
269158,18.18409855947218
269159,31.18029508281012
269160,157.7975180319527
269161,1034.20263463102
269162,930.3792158078568
269163,403.1550279546759
269164,669.1459197894624
269165,320.75884261877854
269166,2096.015208857749
269167,1881.2450211105313
269168,809.8190374773355
269169,1354.9967225527039
269170,365.9251527044357
269171,2456.632356016722
269172,2223.953749010377
269173,961.5850491619483
269174,1601.823275140918
269175,121.61614873492653
269176,842.019143216568
269177,756.7792796636535
269178,326.8561352184345
269179,539.7357742384846
269180,256.7285066678523
269181,1680.5814357258002
269182,1522.331275960446
269183,656.4575514389428
269184,1092.256474107152
269185,298.3379948837876
269186,1984.7261310429096
269187,1817.6978139748844
269188,772.5763395723784
269189,1284.6962403067168
269190,95.65521629577344
269191,658.6419440619677
269192,586.137423739074
269193,260.46147916713284
269194,425.8850758154441
269195,205.8815669925338
269196,1313.7528950570902
269197,1169.2293799324918
269198,518.9137606138244
269199,864.2799565437647
269200,243.06963783780583
269201,1564.3337440001123
269202,1387.77646225083
269203,616.0171754656076
269204,1022.5716957059079
269205,103.46205910331408
269206,704.3974627092399
269207,632.8800756945792
269208,277.72317155164484
269209,458.62083501789283
269210,219.83156317994704
269211,1426.0930954156438
269212,1268.6256654717047
269213,560.0889457858453
269214,933.2010798898007
269215,257.23244019123257
269216,1682.3860581260294
269217,1510.200582154329
269218,665.1847485466847
269219,1106.3576975525755
269220,75.01107845471188
269221,492.50171749940023
269222,438.8522992369263
269223,196.4700053196342
269224,319.04011611743863
269225,152.76695896207758
269226,991.4281668472149
269227,891.4374965069183
269228,389.8661900837958
269229,653.13934067609
269230,179.4899151874951
269231,1157.4918661754928
269232,1044.8229961156924
269233,456.8592068501864
269234,766.547654745147
269235,3.3339106854389846
269236,22.147311998795157
269237,19.796787621679602
269238,7.689740063239779
269239,14.721552963655654
269240,5.654306202920032
269241,43.46261875303426
269242,39.956919694331766
269243,17.815198991050515
269244,30.639173532769153
269245,6.77099988348644
269246,56.22734554051446
269247,48.08859207023102
269248,20.073886980966055
269249,36.351034507512146
269250,184.18795619306442
269251,1153.549428228992
269252,1042.9917281801827
269253,455.3705336625886
269254,761.3849879345638
269255,350.12065554250677
269256,2366.4090707538307
269257,2099.822637430107
269258,931.8236602413148
269259,1555.4236658420039
269260,415.57786582112976
269261,2751.095139189298
269262,2490.852334797694
269263,1098.9022725024765
269264,1828.4372601605678
269265,144.34505442756222
269266,947.5216536773817
269267,832.9999489800637
269268,371.49615327806004
269269,620.979369994294
269270,285.088796892549
269271,1900.0458838965064
269272,1701.5940302968074
269273,747.8750086868881
269274,1244.4788305555555
269275,339.290595143784
269276,2263.4702111122074
269277,1983.9952607564564
269278,901.2252965521153
269279,1484.5200794676666
269280,87.14719219456188
269281,510.73093432246156
269282,456.59551185723143
269283,210.52311038857397
269284,332.1075375252678
269285,174.28747515419636
269286,1031.296868959566
269287,920.2813059070693
269288,401.33011260284525
269289,667.9557052386957
269290,203.11714518815447
269291,1218.3735185190478
269292,1092.3140100818289
269293,474.4238653742624
269294,793.1875478449867
269295,86.28584199234325
269296,553.1692414883771
269297,486.0517873486865
269298,219.37445888631987
269299,359.3055925814259
269300,174.86942866170082
269301,1108.5941935050291
269302,995.252914074154
269303,430.95586695509695
269304,723.7428363301832
269305,203.8600916073222
269306,1317.7442264877932
269307,1170.1557431766662
269308,509.7652695304963
269309,858.208134135956
269310,60.444575453550875
269311,383.60886818575773
269312,341.1318092030169
269313,150.33735502675486
269314,248.0743482345704
269315,117.39506683365727
269316,773.9354877577248
269317,690.4109817511587
269318,295.69897294616953
269319,502.825752550546
269320,137.63484081988085
269321,918.5965185235392
